age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
36,2,389725,15,10,0,0,1,4,1,0,0,45,38,0
33,2,108328,15,10,4,0,1,4,0,6849,0,50,38,0
36,2,114605,8,11,2,0,0,4,1,0,0,40,38,1
47,4,165468,11,9,2,6,0,4,1,7298,0,40,38,1
45,4,256866,15,10,2,11,0,4,1,5013,0,40,38,0
59,2,207391,11,9,0,6,1,4,1,0,0,40,38,0
65,4,111483,15,10,2,3,0,4,1,0,2174,10,38,1
64,4,113929,11,9,2,11,0,4,1,0,0,35,38,0
33,5,374905,0,6,2,7,0,4,1,0,0,40,38,0
43,2,185057,11,9,0,3,1,4,0,0,0,30,38,1
18,2,130849,1,7,4,7,3,4,0,0,0,8,38,0
26,5,294400,11,9,2,10,0,4,1,0,0,38,38,0
23,2,160398,15,10,3,5,4,4,1,0,0,40,38,0
52,1,175339,9,13,2,10,0,4,1,0,0,40,38,1
36,2,88967,1,7,4,13,4,0,1,0,0,65,38,0
33,2,200246,15,10,3,9,1,4,1,0,0,40,38,0
51,2,249706,15,10,0,0,4,4,0,0,0,40,38,0
31,2,574005,9,13,2,2,0,4,1,0,0,44,38,1
62,2,132917,15,10,2,13,0,2,1,0,0,20,38,0
29,1,133327,15,10,4,4,1,4,1,0,0,40,38,0
38,1,745768,15,10,0,3,4,2,0,0,0,45,38,0
18,3,117372,1,7,4,11,3,4,1,0,0,15,38,0
25,2,28520,11,9,4,7,1,4,0,0,0,40,38,0
49,2,133669,15,10,2,0,0,4,1,0,0,40,38,1
36,2,233571,15,10,0,3,1,4,0,0,0,4,38,0
41,2,93793,12,14,2,9,0,4,1,0,0,38,38,1
17,2,137042,0,6,4,9,3,4,1,0,0,20,38,0
27,2,200500,5,4,2,13,0,4,1,0,0,45,38,0
23,2,444554,11,9,4,5,3,4,1,0,0,50,38,0
74,4,104001,11,9,2,11,0,4,1,0,0,40,38,1
36,2,659504,9,13,2,3,0,2,1,0,0,45,38,1
37,2,208358,15,10,2,2,0,4,1,0,0,40,38,1
20,2,189148,11,9,2,5,0,4,1,0,0,48,38,0
42,3,287037,2,8,0,2,1,4,1,0,0,10,38,0
41,2,111891,11,9,5,6,2,2,0,0,0,40,38,0
34,5,595000,12,14,2,9,5,2,0,0,0,40,38,1
23,2,187513,15,10,4,7,3,4,1,0,0,32,38,0
50,2,93730,0,6,2,13,0,4,1,0,0,60,38,0
47,2,340982,15,10,2,6,0,1,1,3103,0,40,29,1
44,2,201599,1,7,4,6,4,2,0,0,0,40,38,0
42,1,104334,11,9,2,4,0,4,1,0,0,40,7,0
52,2,127315,12,14,2,9,0,4,1,0,0,40,38,1
39,2,30269,8,11,0,11,4,4,0,0,0,40,38,0
17,2,128617,0,6,4,5,3,4,1,0,0,26,38,0
20,2,147884,11,9,4,0,3,4,0,0,0,40,38,0
27,3,399904,11,9,4,2,2,4,1,0,0,50,25,0
61,2,232308,11,9,2,13,0,4,1,0,0,45,38,1
26,2,136951,11,9,5,6,4,2,0,0,0,40,38,0
34,2,183778,11,9,0,13,1,4,1,0,0,40,38,0
46,2,364548,15,10,2,3,0,4,1,0,0,48,38,1
32,2,192565,11,9,2,6,0,4,1,0,0,40,38,0
26,2,210714,11,9,2,13,0,4,1,0,0,52,38,1
25,2,153841,15,10,4,0,3,4,0,0,0,40,38,0
19,2,405526,11,9,4,5,3,4,1,0,0,40,38,0
38,2,130813,11,9,0,6,2,4,0,0,0,40,38,0
37,2,108913,11,9,4,7,1,4,1,0,0,40,38,0
26,2,224426,12,14,4,3,3,4,1,0,0,38,38,0
35,2,101387,11,9,0,11,1,4,0,0,0,50,38,0
46,2,160474,11,9,0,0,4,4,0,0,1590,43,38,0
31,0,207301,11,9,2,0,5,4,0,0,0,40,38,1
29,2,48895,11,9,4,2,1,4,1,0,0,50,38,0
29,2,349116,11,9,5,11,4,4,0,0,0,25,38,0
67,2,35015,12,14,4,9,1,4,1,0,0,99,38,0
40,2,32627,12,14,2,9,0,4,1,0,0,60,38,0
21,2,175800,11,9,4,9,4,4,0,0,0,55,38,0
23,2,211049,15,10,4,12,1,4,0,4101,0,40,38,0
43,1,118600,9,13,0,9,4,4,0,0,625,40,38,0
34,5,103371,8,11,4,0,4,4,0,0,0,40,38,0
29,2,58115,9,13,2,11,0,4,1,0,0,41,38,0
57,2,84888,11,9,2,13,0,4,1,0,0,50,38,0
23,2,216867,15,10,4,2,3,4,1,0,0,37,25,0
34,0,172716,2,8,2,1,0,4,1,0,0,40,38,0
42,2,155469,7,12,6,12,4,4,0,0,0,24,38,0
24,2,249957,15,10,4,3,3,4,1,0,0,40,38,0
52,5,142757,11,9,2,10,0,2,1,0,0,40,38,1
29,2,214858,9,13,2,11,0,4,1,0,0,40,38,1
32,5,159247,12,14,2,9,0,4,1,0,0,50,38,0
31,2,149507,8,11,2,2,0,4,1,3464,0,38,38,0
32,2,215047,5,4,2,6,0,4,1,0,0,40,38,0
36,2,165799,12,14,2,11,0,4,1,0,0,50,38,1
32,1,244268,9,13,4,9,1,4,1,0,0,50,38,0
36,3,102729,7,12,2,9,0,4,1,0,0,70,38,0
27,2,152246,11,9,4,6,3,1,1,0,0,40,29,0
56,1,255406,11,9,0,3,1,4,0,0,0,40,38,0
46,2,140782,7,12,0,9,1,4,0,0,0,50,38,0
33,2,164748,9,13,2,13,0,4,1,0,0,40,38,0
30,2,236770,11,9,2,2,0,4,1,0,0,40,38,0
20,2,238917,11,9,4,2,2,4,1,0,0,40,7,0
29,2,218785,15,10,2,0,5,4,0,0,0,65,38,0
20,2,121023,15,10,4,0,3,4,0,0,0,15,38,0
29,2,1268339,11,9,3,12,3,2,1,0,0,40,38,0
58,2,265086,9,13,2,3,0,4,1,0,0,50,38,1
35,2,219902,11,9,5,13,4,2,0,0,0,48,38,0
58,2,317479,11,9,0,6,1,2,0,0,0,40,38,0
44,2,107584,12,14,2,0,0,4,1,3908,0,50,38,0
26,2,258550,9,13,4,0,3,4,1,0,0,40,38,0
42,1,159931,9,13,2,9,5,4,0,0,0,45,38,1
39,4,343476,9,13,2,9,0,4,1,15024,0,50,23,1
18,2,165754,15,10,4,7,3,4,0,0,0,30,38,0
34,4,250182,1,7,2,13,0,4,1,0,0,60,38,0
23,2,211601,15,10,2,3,5,2,0,0,0,40,38,0
33,2,37232,15,10,4,2,1,4,1,0,0,80,38,0
44,2,298885,11,9,2,2,0,4,1,0,0,40,38,0
35,5,98776,11,9,4,12,3,4,1,0,0,40,38,0
58,4,204816,15,10,2,3,0,4,1,0,0,60,38,1
37,2,103925,15,10,4,12,2,4,0,0,0,40,38,0
33,2,254221,10,16,4,9,1,4,0,0,0,60,38,1
29,2,200468,0,6,4,9,1,4,1,0,0,40,38,0
53,2,127117,11,9,2,6,0,4,1,0,0,40,38,0
38,2,159179,11,9,2,2,0,4,1,0,0,40,38,0
33,2,129529,11,9,0,6,1,4,1,0,0,40,38,0
40,4,123306,14,15,2,9,0,4,1,0,0,45,38,1
51,2,135190,5,4,5,6,1,2,0,0,0,30,38,0
31,2,48189,11,9,2,13,0,4,1,0,0,45,38,0
35,2,188888,9,13,4,11,1,4,1,0,0,40,38,1
42,2,184857,11,9,2,2,0,4,1,0,0,16,38,0
63,5,194682,10,16,2,3,0,4,1,0,1902,50,38,1
60,5,165827,10,16,2,9,0,4,1,0,0,55,38,0
23,4,519627,11,9,4,4,1,4,1,0,0,25,25,0
38,1,116608,11,9,2,0,5,4,0,0,0,35,38,1
35,2,36989,11,9,0,2,4,4,1,0,0,40,38,0
39,2,215150,6,5,0,5,1,4,1,0,0,50,38,0
36,2,102729,15,10,4,2,1,4,1,0,0,40,38,0
43,2,90582,11,9,2,13,0,4,1,0,0,40,38,0
39,2,82488,15,10,0,11,4,1,0,0,0,38,38,0
67,4,217892,10,16,2,9,0,4,1,10605,0,35,38,1
43,2,206878,11,9,4,0,4,4,0,0,0,60,38,0
44,2,165346,12,14,2,3,0,4,1,0,0,40,38,1
32,2,63910,11,9,0,0,3,1,0,0,0,40,38,0
33,2,347623,12,14,4,3,4,4,1,0,0,40,38,0
26,2,215384,9,13,4,3,1,4,1,0,1974,55,38,0
30,2,143526,9,13,4,11,3,4,1,0,0,40,38,0
55,0,145401,9,13,2,3,0,4,1,0,0,40,38,1
30,2,200246,8,11,4,2,1,4,1,0,0,40,38,0
30,2,255004,7,12,0,11,1,4,1,0,0,52,38,0
61,4,117387,1,7,2,3,0,4,1,0,0,20,38,0
18,2,167147,2,8,4,11,3,4,1,0,0,24,38,0
28,1,216481,9,13,4,9,1,4,0,0,0,40,38,0
64,2,192884,14,15,2,3,0,4,1,0,0,60,38,0
27,0,508336,9,13,4,3,1,2,1,0,0,48,38,0
36,2,174887,15,10,4,12,1,4,0,0,0,40,38,0
21,2,164991,11,9,0,11,4,0,0,0,0,38,38,0
25,2,212793,7,12,4,9,1,4,1,0,0,50,38,1
40,2,116632,11,9,0,11,1,4,1,0,0,60,38,1
25,2,143267,11,9,4,0,1,4,0,0,0,48,38,0
22,2,176321,5,4,4,7,4,4,0,0,0,40,25,0
17,2,150106,0,6,4,11,3,4,0,0,0,20,38,0
29,2,133625,11,9,2,5,0,2,1,0,0,40,38,0
22,2,215477,15,10,4,13,3,4,1,0,0,40,38,0
20,2,48121,11,9,4,5,3,4,1,0,0,40,38,0
25,2,189027,9,13,4,5,3,4,1,0,0,40,38,0
22,2,219042,0,6,4,6,4,4,1,0,0,40,38,0
58,1,310085,0,6,2,13,0,4,1,0,0,40,38,0
33,2,511517,11,9,2,9,0,4,1,0,0,40,38,0
49,0,181657,15,10,0,3,1,4,0,0,0,50,38,0
57,2,145189,15,10,4,0,1,4,0,0,0,40,38,0
59,2,359292,3,2,2,6,0,4,1,0,0,40,25,0
40,2,192381,15,10,2,2,0,4,1,0,0,50,38,1
43,5,438427,15,10,0,0,1,2,0,0,0,40,38,0
60,4,78913,15,10,2,3,0,4,1,0,0,50,38,0
48,2,325372,3,2,2,6,0,4,1,0,0,40,31,0
51,0,27166,11,9,2,12,0,4,1,0,0,40,38,0
35,4,195744,11,9,0,2,1,4,1,0,0,50,38,0
27,2,278122,11,9,4,13,3,4,1,0,0,40,38,0
31,2,81846,11,9,2,0,0,1,1,0,0,40,38,0
25,2,186370,11,9,2,5,0,4,1,0,0,40,38,0
46,2,146195,7,12,0,12,1,2,0,0,0,36,38,0
34,2,229732,8,11,2,2,0,4,1,0,0,40,38,0
34,2,199227,11,9,0,13,1,4,1,0,0,50,38,0
47,4,165039,15,10,4,7,4,2,0,0,0,40,38,0
64,5,201293,11,9,6,0,1,4,0,0,0,38,38,0
21,2,214716,15,10,4,0,3,4,0,0,0,10,38,0
39,2,207568,11,9,2,5,0,4,1,0,0,48,38,1
53,5,116367,15,10,0,0,2,4,0,4650,0,40,38,0
23,2,155919,6,5,3,2,1,4,1,0,0,40,25,0
28,1,214881,11,9,2,2,0,4,1,0,0,40,38,0
46,1,36228,11,9,2,2,0,4,1,0,1902,40,38,0
56,2,220187,15,10,2,12,0,4,1,0,0,45,38,1
51,2,85423,11,9,2,11,0,4,1,0,0,55,38,1
42,1,97277,12,14,0,9,4,4,0,0,0,40,38,0
51,2,177669,15,10,2,11,0,4,1,0,0,60,38,0
27,2,97165,15,10,4,6,2,4,0,0,0,40,38,0
27,2,38599,2,8,4,13,1,4,1,0,0,40,38,0
28,2,362491,11,9,4,5,3,4,1,0,0,40,38,0
59,2,154100,12,14,4,11,1,4,0,27828,0,45,38,1
27,2,89598,15,10,4,0,4,4,0,0,0,60,38,0
35,2,210945,11,9,2,5,0,4,1,0,0,50,38,0
27,2,283913,4,3,4,8,1,4,0,0,0,65,8,0
32,1,206609,11,9,4,7,3,4,1,0,0,40,38,0
35,2,110538,11,9,0,4,1,4,1,0,0,70,38,0
35,2,63921,11,9,2,6,0,4,1,0,0,40,38,0
55,4,185195,9,13,2,3,0,4,1,0,0,40,38,1
33,1,152351,15,10,2,10,0,4,1,3908,0,40,38,0
32,2,141410,11,9,2,6,0,2,1,0,0,40,38,0
45,2,240554,9,13,2,3,0,4,1,0,0,40,38,1
45,2,341762,12,14,2,3,0,4,1,0,0,65,38,1
28,2,408473,2,8,4,11,1,2,1,0,0,40,38,0
66,2,269665,11,9,6,3,1,4,0,0,0,25,38,0
30,5,343789,15,10,2,0,0,4,1,0,0,40,38,1
42,2,71458,15,10,2,3,0,4,1,0,0,50,38,0
29,2,161097,11,9,2,6,0,2,1,0,0,40,38,1
32,3,99309,11,9,2,3,0,4,1,0,0,40,38,1
42,3,90693,9,13,2,3,0,4,1,0,0,70,38,0
18,2,329054,1,7,4,0,3,4,0,0,0,15,38,0
35,2,134367,7,12,0,0,4,4,0,0,0,40,38,0
23,2,240137,4,3,4,5,1,4,1,0,0,55,25,0
19,2,256979,11,9,4,2,2,4,1,0,0,35,38,0
30,2,48520,7,12,2,9,0,4,1,0,2002,40,38,0
62,2,247483,15,10,2,11,0,4,1,0,0,40,38,1
21,2,212114,15,10,4,9,3,4,0,0,0,8,38,0
41,2,200652,6,5,0,7,2,4,0,0,0,35,38,0
73,4,130391,11,9,4,7,1,4,0,0,0,36,38,0
38,2,234807,9,13,2,3,5,4,0,0,0,50,38,1
58,2,225603,6,5,0,4,1,2,1,0,0,40,38,0
54,2,96792,11,9,6,7,4,4,0,0,0,32,38,0
34,2,179641,9,13,4,9,1,4,0,0,0,45,38,0
71,2,212806,11,9,2,11,0,4,1,0,0,36,38,0
37,2,95336,0,6,4,6,1,4,1,0,0,65,38,0
37,2,295127,15,10,0,7,1,4,1,0,0,47,38,0
42,2,192712,11,9,5,7,4,4,0,0,0,25,38,0
36,2,174308,1,7,0,13,1,4,1,0,0,40,38,0
43,4,187322,11,9,0,7,4,4,1,0,0,45,38,0
34,4,120672,5,4,4,5,4,2,1,0,0,10,38,0
46,2,188027,15,10,4,3,4,4,0,0,0,45,38,0
35,2,209993,1,7,5,8,4,4,0,0,0,8,25,0
26,2,186950,8,11,2,0,5,4,0,0,0,40,38,1
27,2,247978,11,9,4,7,3,2,0,0,0,40,38,0
39,2,78171,15,10,3,0,4,0,0,0,0,40,38,0
32,2,236543,2,8,0,10,3,4,1,0,0,54,25,0
25,2,264012,9,13,2,0,0,4,1,0,0,45,38,1
58,4,154537,9,13,0,7,1,4,0,0,0,20,38,0
36,1,255454,9,13,4,10,1,2,1,0,0,40,38,0
48,2,147860,11,9,2,5,5,2,0,0,0,40,38,0
36,1,171482,15,10,2,10,0,4,1,0,0,56,38,1
67,4,36876,11,9,2,4,0,4,1,0,0,55,38,0
20,1,350845,15,10,4,0,3,4,0,0,0,10,38,0
41,2,180181,12,14,0,3,4,4,0,0,0,40,38,0
22,2,401690,15,10,4,11,3,4,0,0,0,20,25,0
53,3,96062,9,13,2,3,0,4,1,0,1902,48,38,1
28,2,204600,11,9,5,10,2,4,1,0,0,40,38,0
60,2,178312,11,9,2,11,0,4,1,7298,0,65,38,1
23,2,91189,9,13,2,7,0,4,1,0,0,20,38,0
21,2,200153,11,9,4,7,3,4,0,0,0,32,38,0
41,5,100800,12,14,0,9,1,4,1,0,0,35,38,0
45,2,90758,9,13,2,3,0,4,1,0,0,55,38,1
42,2,230959,9,13,2,0,5,1,0,0,1887,40,29,1
48,2,199590,11,9,2,7,0,4,1,0,0,40,25,1
21,5,181761,15,10,4,12,3,4,0,0,0,10,38,0
33,2,122672,11,9,2,4,0,4,1,0,0,50,38,0
34,1,353270,8,11,4,2,3,4,0,0,0,40,38,0
26,2,276624,15,10,2,10,0,4,1,0,0,40,38,0
39,2,179271,15,10,2,2,0,4,1,0,0,50,38,1
38,2,233194,11,9,2,11,0,2,1,0,0,40,38,1
40,2,177905,8,11,2,3,0,4,1,7688,0,44,38,1
45,3,197332,15,10,2,2,0,4,1,0,0,55,38,1
26,2,333541,11,9,4,7,1,4,1,0,0,24,38,0
23,2,394612,9,13,4,12,3,2,1,0,0,40,38,0
24,2,374253,11,9,5,7,1,4,0,0,0,55,38,0
45,2,174426,11,9,2,2,0,4,1,0,0,40,38,0
25,2,113436,15,10,4,0,3,4,1,0,0,15,38,0
64,2,316627,4,3,0,2,1,4,1,0,0,40,38,0
35,2,144937,11,9,2,2,0,4,1,0,0,42,38,0
31,5,161631,15,10,0,0,4,4,0,0,0,40,38,0
28,1,201099,11,9,4,13,3,2,0,0,0,40,38,0
45,1,175958,6,5,4,7,3,4,1,0,0,40,38,0
53,2,169182,0,6,3,6,1,4,0,0,0,40,3,0
41,2,41901,15,10,4,2,1,4,1,0,1408,40,38,0
44,0,191295,9,13,2,3,0,2,1,0,0,48,38,0
30,1,101345,11,9,5,7,4,4,0,0,0,26,38,0
27,2,314240,7,12,4,3,1,4,1,3325,0,40,38,0
32,2,187560,14,15,2,9,0,4,1,3908,0,40,38,0
47,2,103020,5,4,2,6,5,3,0,0,0,40,32,0
54,2,117674,12,14,2,9,0,4,1,0,0,40,38,1
41,2,155106,11,9,2,5,0,4,1,0,0,40,38,0
23,2,153044,11,9,4,5,4,2,0,0,0,7,38,0
22,2,129172,15,10,4,7,3,4,1,0,0,16,38,0
39,5,121838,11,9,0,7,4,2,0,0,0,40,38,0
34,2,156464,9,13,0,3,1,4,1,0,0,85,8,1
38,4,64875,11,9,0,4,1,4,1,0,0,50,38,0
36,2,269722,9,13,2,3,0,4,1,0,0,55,38,1
23,2,193949,9,13,4,11,3,4,0,0,0,60,38,0
30,2,130021,5,4,2,2,0,4,1,2829,0,40,38,0
40,2,247469,10,16,2,9,5,4,0,0,0,30,38,1
29,1,280344,15,10,2,13,0,4,1,0,0,40,38,0
24,2,140001,9,13,4,3,1,4,1,0,0,40,38,0
63,2,100099,11,9,3,2,1,4,1,0,0,40,38,0
38,2,156550,11,9,2,2,0,4,1,0,0,60,38,0
31,2,129775,9,13,2,11,0,4,1,0,0,65,38,0
17,2,276718,11,9,4,0,3,4,1,0,0,20,38,0
44,1,58124,9,13,0,9,4,4,1,0,0,45,38,0
60,2,178050,11,9,0,7,4,2,0,0,0,38,38,0
30,2,72887,11,9,2,2,3,1,1,3411,0,40,38,0
39,2,206951,9,13,2,9,0,4,1,0,0,40,38,1
36,2,252231,13,1,4,6,1,2,1,0,0,40,32,0
29,2,26451,11,9,2,5,0,0,1,0,0,40,38,0
32,2,372692,11,9,2,2,0,4,1,0,0,40,38,0
28,2,115677,7,12,4,0,3,4,1,0,0,32,38,0
38,2,218729,11,9,0,7,1,4,0,0,0,25,38,0
34,2,173730,11,9,2,11,0,4,1,0,0,50,38,0
25,2,257562,5,4,2,2,0,4,1,0,0,40,25,0
36,2,167482,9,13,2,0,0,4,1,0,0,40,38,1
30,2,112263,1,7,0,5,3,4,1,0,0,40,38,0
28,2,33895,9,13,4,11,1,4,1,0,0,45,38,0
30,2,348592,11,9,2,6,0,4,1,0,0,44,38,0
33,2,172304,0,6,2,6,0,4,1,0,0,40,38,0
55,2,135803,9,13,2,3,0,3,1,0,1579,35,18,0
37,2,149297,11,9,4,5,1,0,1,0,0,30,38,0
35,2,117567,11,9,0,2,1,4,1,0,0,40,38,0
47,4,172034,11,9,2,11,0,4,1,0,0,75,38,1
32,2,183811,11,9,2,5,0,4,1,2829,0,40,38,0
28,2,70240,11,9,3,7,1,1,0,0,0,40,29,0
37,4,29814,11,9,4,4,3,4,1,0,0,85,38,0
48,2,330470,15,10,2,5,0,4,1,0,0,30,38,0
33,1,422718,11,9,2,7,0,4,1,0,0,40,38,0
20,2,238685,15,10,4,11,1,4,0,0,0,30,38,0
20,2,320047,0,6,3,5,1,4,1,0,0,40,38,0
29,0,242147,11,9,0,0,1,3,1,0,0,45,38,0
52,2,31533,11,9,0,7,1,4,1,0,0,40,38,0
17,2,250541,0,6,4,7,3,2,1,0,0,20,38,0
35,5,225385,11,9,0,9,4,4,0,0,0,40,38,0
48,5,55863,10,16,2,9,5,4,0,0,1902,46,38,1
33,2,278736,8,11,2,6,0,4,1,0,0,50,38,0
37,2,143912,11,9,0,13,1,4,1,0,0,50,38,0
44,2,126199,15,10,0,13,4,4,1,1831,0,50,38,0
46,2,292504,15,10,3,11,4,4,0,0,0,40,38,0
32,2,76773,15,10,0,6,4,4,0,0,0,40,38,0
31,2,34503,8,11,2,2,0,4,1,0,0,40,38,1
23,2,406641,15,10,4,5,2,4,0,0,0,18,38,0
47,2,243904,11,9,0,0,4,4,1,0,0,40,15,0
47,2,248059,15,10,2,7,0,4,1,0,0,47,38,1
18,2,25828,1,7,4,5,3,4,1,0,0,16,38,0
29,0,360527,12,14,2,9,0,4,1,0,0,40,38,1
46,2,423222,15,10,2,2,0,4,1,3103,0,60,38,1
41,2,444743,11,9,0,12,4,4,0,0,0,40,38,0
35,5,197495,15,10,0,3,1,2,0,0,0,40,38,0
40,2,198873,14,15,2,9,5,4,0,15024,0,30,38,1
22,2,167787,11,9,4,7,1,4,0,0,0,40,38,0
24,2,155818,15,10,4,11,3,4,0,0,0,40,38,0
60,2,128367,15,10,0,9,4,4,1,3325,0,42,38,0
59,2,59469,12,14,2,12,0,4,1,0,0,40,19,0
56,2,193818,6,5,0,2,1,4,1,0,0,40,38,0
43,1,108945,9,13,0,9,4,4,0,0,0,48,38,0
35,2,162358,9,13,4,3,1,4,0,0,0,50,38,1
58,2,111625,9,13,6,3,4,4,1,8614,0,40,38,1
47,4,315110,15,10,2,9,0,4,1,0,0,20,38,0
37,2,305379,9,13,2,3,0,4,1,0,0,50,38,1
18,2,115443,1,7,2,2,0,4,1,0,0,40,38,0
41,2,46870,15,10,0,3,1,4,0,0,0,40,38,0
47,2,28035,9,13,2,3,0,4,1,0,0,50,38,1
34,0,149368,14,15,2,9,0,4,1,0,0,40,38,1
41,2,50122,8,11,0,11,3,4,1,0,0,50,38,0
37,2,405284,9,13,4,9,1,4,0,0,1340,42,38,0
51,2,144084,11,9,4,6,3,4,0,0,0,40,38,0
24,2,196280,9,13,4,11,1,4,0,0,0,30,38,0
39,3,126675,15,10,2,9,0,4,1,0,0,25,38,0
21,2,151158,15,10,4,9,3,4,0,0,0,25,38,0
58,4,231818,0,6,4,2,1,4,1,0,0,40,11,0
42,2,183096,15,10,0,3,3,4,0,0,0,40,38,0
26,2,53833,15,10,2,3,0,4,1,0,0,42,38,0
51,3,192973,9,13,2,10,0,2,1,0,0,40,38,1
38,3,99146,9,13,2,3,0,4,1,15024,0,80,38,1
47,2,199058,11,9,2,2,0,4,1,0,0,40,38,1
39,0,110622,9,13,2,0,5,1,0,0,0,40,29,0
34,2,454508,9,13,2,9,0,4,1,0,0,65,19,0
24,2,270075,9,13,2,0,5,4,0,0,0,50,38,0
18,4,87169,11,9,4,4,3,1,1,0,0,40,38,0
51,2,194259,9,13,0,12,4,4,0,0,0,40,38,0
35,2,107125,9,13,2,9,0,4,1,0,0,16,38,1
20,2,199011,15,10,4,5,3,4,1,0,0,12,38,0
52,2,74275,15,10,2,11,0,4,1,7298,0,45,38,1
40,2,266803,7,12,0,3,1,4,0,0,0,40,38,1
60,4,96073,11,9,2,2,0,4,1,0,0,30,38,0
40,2,191196,12,14,4,3,1,4,1,0,0,40,38,0
37,4,338320,12,14,4,3,1,4,1,0,0,60,38,0
33,2,618191,11,9,4,3,1,4,0,0,0,40,38,0
34,1,240252,12,14,2,3,0,4,1,0,0,40,38,1
72,2,165622,15,10,6,0,1,4,0,0,0,25,38,0
47,2,142061,15,10,0,3,4,4,0,0,0,40,38,0
27,2,187746,15,10,4,7,3,4,0,0,0,40,38,0
39,2,114591,15,10,5,9,4,4,0,0,0,40,38,0
37,2,25864,11,9,5,9,4,0,0,0,0,40,38,0
38,2,26698,11,9,2,12,0,4,1,0,0,40,38,0
33,2,314310,11,9,3,11,1,4,1,0,0,20,38,0
39,5,114366,9,13,4,9,1,4,1,0,0,35,38,0
32,2,263908,9,13,2,9,0,4,1,0,0,40,38,0
34,2,231238,11,9,2,6,0,2,1,0,0,40,38,0
50,5,297551,11,9,2,9,0,4,1,0,0,52,38,0
39,2,387430,11,9,4,7,1,4,1,0,0,18,38,0
34,1,188245,11,9,4,9,4,2,0,0,0,35,38,0
29,2,79481,15,10,4,12,1,4,0,0,0,40,38,0
30,0,314310,9,13,2,9,0,4,1,0,0,40,38,1
27,3,113870,12,14,4,13,3,4,1,0,0,40,38,0
26,2,245465,7,12,4,11,3,4,1,0,0,30,38,0
39,2,89040,8,11,2,7,0,4,1,0,0,40,38,0
40,2,65866,15,10,0,12,4,4,0,0,213,40,38,0
29,4,169662,11,9,2,2,0,4,1,0,0,40,38,0
25,2,273792,11,9,4,2,3,4,1,0,0,37,38,0
36,5,194630,11,9,6,3,1,4,0,0,0,40,38,0
27,4,107846,11,9,4,10,1,4,1,0,0,30,38,0
33,1,119829,11,9,2,0,5,4,0,0,0,60,38,0
50,3,174855,11,9,0,3,4,4,0,0,0,40,38,0
56,2,190257,5,4,2,5,0,4,1,0,0,40,38,0
39,4,211785,11,9,4,2,3,2,0,0,0,20,38,0
40,3,76625,11,9,2,5,0,4,1,0,0,40,38,0
37,2,89559,11,9,2,0,5,4,0,0,0,40,38,0
25,2,443855,11,9,2,7,0,4,1,0,0,40,25,0
35,4,241998,9,13,2,2,0,4,1,0,0,45,38,0
47,2,178341,0,6,2,6,0,4,1,0,0,46,38,1
27,2,192384,14,15,2,0,0,4,1,0,0,40,38,0
44,2,111275,11,9,0,6,4,2,0,0,0,56,38,0
52,4,283079,11,9,4,9,1,4,1,0,0,50,38,0
30,2,217296,8,11,2,0,5,4,0,0,0,35,38,0
59,2,100313,11,9,2,3,0,4,1,0,1887,40,38,1
44,2,300528,1,7,2,0,0,4,1,0,0,40,38,1
50,2,20795,11,9,2,4,0,4,1,0,0,60,38,1
48,2,39986,11,9,4,5,1,4,1,0,0,40,38,0
20,2,61777,15,10,2,11,0,4,1,0,0,30,38,0
25,2,237065,15,10,0,7,3,2,1,0,0,38,38,0
40,2,107306,9,13,2,3,0,4,1,0,0,40,38,1
34,2,183557,11,9,0,6,1,4,0,0,0,25,38,0
38,2,139180,9,13,0,9,4,2,0,15020,0,45,38,1
30,2,169583,11,9,4,11,3,4,0,0,0,35,38,0
32,2,110279,7,12,0,9,4,2,0,0,0,35,38,0
23,2,157127,15,10,4,7,1,4,0,0,0,20,38,0
34,2,236318,11,9,4,6,4,4,1,0,0,40,38,0
33,2,326104,15,10,2,3,0,4,1,0,0,50,38,1
43,2,241895,9,13,2,3,0,4,1,0,0,50,38,1
55,2,208019,4,3,2,6,0,4,1,0,0,40,25,0
23,0,39603,15,10,4,2,4,0,1,0,0,40,38,0
51,5,68898,8,11,0,12,1,4,1,0,2444,39,38,1
55,2,177484,1,7,2,7,0,2,1,0,1672,40,38,0
26,2,187652,7,12,4,12,3,4,1,0,0,40,38,0
31,2,400535,15,10,2,0,0,4,1,0,0,40,38,0
30,2,157778,15,10,2,9,0,4,1,0,0,25,38,1
60,2,186446,5,4,2,6,5,4,0,0,0,40,38,0
21,2,253190,11,9,4,7,3,4,1,0,0,40,38,0
30,2,183620,11,9,2,11,0,4,1,0,0,45,38,0
44,3,49249,15,10,0,7,4,4,1,0,0,80,38,0
39,2,30916,11,9,2,2,0,4,1,0,0,40,38,0
26,2,236564,11,9,4,5,1,4,1,0,0,40,38,0
43,2,334946,11,9,2,5,0,2,1,0,0,40,38,0
48,2,207946,11,9,0,0,4,4,0,0,0,52,38,0
27,2,178778,9,13,4,11,1,4,1,0,0,80,38,1
32,2,53373,15,10,2,2,0,4,1,0,0,36,38,0
21,2,409230,11,9,4,2,1,4,1,0,0,40,12,0
20,1,235894,15,10,4,4,3,4,1,0,0,40,38,0
58,2,56392,15,10,2,11,0,4,1,0,0,40,38,0
36,1,142573,11,9,2,3,0,4,1,0,0,45,38,1
